id,filename,category,sub_category,has_blur,has_underexposure,has_overexposure,has_noise,has_corruption,has_defect,gt_quality_score,gt_quality_label,pred_quality_score,pred_quality_label,prob_blur,prob_underexposure,prob_overexposure,prob_noise,prob_corruption,prob_defect,ae_recon_error,issues_detected,pred_blur,pred_underexposure,pred_overexposure,pred_noise,pred_corruption,pred_defect
1,clean_0001.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0057,0.0026,0.0068,0.0313,0.0044,0.6183,0.04453,None,False,False,False,False,False,False
2,clean_0002.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.039,0.0025,0.1035,0.003,0.0686,0.2745,0.07132,None,False,False,False,False,False,False
3,clean_0003.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEFECTIVE,0.001,0.0124,0.0022,0.0013,0.0123,0.7024,0.0846,defect(high),False,False,False,False,False,True
4,clean_0004.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,54.5,DEGRADED,0.0006,0.0027,0.0127,0.0212,0.0055,0.6756,0.13727,defect(high),False,False,False,False,False,True
5,clean_0005.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,80.4,DEGRADED,0.0018,0.0014,0.0138,0.0024,0.0401,0.5644,0.0901,defect(low),False,False,False,False,False,True
6,clean_0006.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0021,0.0039,0.0047,0.0029,0.0161,0.2891,0.16628,None,False,False,False,False,False,False
7,clean_0007.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,68.5,DEGRADED,0.0034,0.0062,0.0062,0.0008,0.0631,0.6198,0.08383,defect(medium),False,False,False,False,False,True
8,clean_0008.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,88.8,ACCEPTABLE,0.0105,0.0226,0.0024,0.606,0.0005,0.4907,0.0759,noise(medium),False,False,False,True,False,False
9,clean_0009.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.2035,0.0016,0.0194,0.0114,0.0249,0.3339,0.13041,None,False,False,False,False,False,False
10,clean_0010.jpg,Pristine,clean_reference,0,0,0,0,0,0,100.0,ACCEPTABLE,100.0,ACCEPTABLE,0.0369,0.0018,0.0058,0.0026,0.0239,0.3732,0.10549,None,False,False,False,False,False,False
